ngày O O
nay O O
. O O

Tính O O
toán O O
này O O
theo O O
trung O O
vệ O O
Nguyễn B-PER O
Văn I-PER O
Mộng I-PER O
và O O
tiền O O
vệ O O
Nguyễn B-PER B-PER
Ngọc I-PER I-PER
Thanh I-PER I-PER
... O O
là O O
hợp O O
lý O O
bởi O O
“ O O
không O O
mất O O
nhiều O O
sức O O
lực O O
trước O O
các O O
đối O O
thủ O O
mạnh O O
và O O
tìm O O
được O O
bốn O O
trận O O
thắng O O
trong O O
năm O O
trận O O
ở O O
vòng O O
bảng O O
( O O
thua O O
một O O
trận O O
duy O O
nhất O O
trước O O
Ấn B-LOC O
Độ I-LOC O
với O O
tỉ O O
số O O
0 O O
- O O
1 O O
) O O
. O O

Merdeka O O
1966 O O
có O O
12 O O
đội O O
tham O O
dự O O
, O O
trong O O
đó O O
có O O
các O O
đội O O
mạnh O O
như O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
, O O
Nhật B-LOC B-LOC
Bản I-LOC I-LOC
, O O
Ấn B-LOC O
Độ I-LOC O
, O O
Đài B-LOC B-LOC
Loan I-LOC I-LOC
, O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
( O O
đội O O
tuyển O O
trước O O
đó O O
vài O O
năm O O
đã O O
có O O
một O O
thời O O
lừng O O
lẫy O O
ở O O
châu B-LOC B-LOC
Á I-LOC I-LOC
với O O
“ O O
túc O O
cầu O O
đại O O
vương O O
” O O
Lý B-PER B-LOC
Huệ I-PER I-LOC
Đường I-PER O
) O O
... O O

Hồi O O
ấy O O
, O O
giải O O
Merdeka O O
( O O
có O O
người O O
còn O O
gọi O O
là O O
Cúp O O
Độc O O
lập O O
hay O O
Cúp O O
Quốc O O
khánh O O
Malaysia B-LOC B-LOC
) O O
nặng O O
ký O O
hơn O O
nhiều O O
so O O
với O O
SEAP O O
Games O O
( O O
nay O O
là O O
SEA O O
Games O O
) O O
bởi O O
nó O O
giống O O
như O O
một O O
giải O O
châu B-LOC B-LOC
Á I-LOC I-LOC
thu O O
nhỏ O O
. O O

Chưa O O
đến O O
một O O
ngày O O
đẹp O O
trời O O
nào O O
đấy O O
, O O
anh O O
đang O O
cố O O
gửi O O
những O O
tâm O O
huyết O O
của O O
mình O O
vào O O
trang O O
giấy O O
, O O
như O O
một O O
chút O O
hơi O O
ấm O O
để O O
thắp O O
tiếp O O
ngọn O O
lửa O O
khát O O
khao O O
bóng O O
đá O O
của O O
hàng O O
triệu O O
trái O O
tim O O
Việt B-LOC B-LOC
. O O

Với O O
thể O O
thức O O
này O O
, O O
theo O O
tính O O
toán O O
của O O
ban O O
huấn O O
luyện O O
, O O
Tuyển B-ORG B-PER
miền I-ORG I-PER
Nam I-ORG I-PER
đã O O
chủ O O
động O O
thua O O
chủ O O
nhà O O
Malaysia B-LOC B-LOC
với O O
tỉ O O
số O O
2 O O
- O O
5 O O
ở O O
trận O O
đầu O O
tiên O O
để O O
được O O
xếp O O
vào O O
bảng O O
các O O
đội O O
thua O O
. O O

Tháng O O
8-1966 O O
, O O
sau O O
1 O O
giờ O O
30 O O
phút O O
bay O O
với O O
vô O O
số O O
phen O O
bị O O
“ O O
quăng O O
lên O O
, O O
quật O O
xuống O O
” O O
bởi O O
loại O O
máy O O
bay O O
cổ O O
lỗ O O
bốn O O
cánh O O
quạt O O
, O O
đội B-ORG O
tuyển I-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
có O O
mặt O O
ở O O
Malaysia B-LOC B-LOC
. O O

Trước O O
khi O O
đi O O
dự O B-LOC
Merdeka O I-LOC
, O O
Hãng B-ORG B-ORG
Phi I-ORG I-ORG
Mã I-ORG I-ORG
cho O O
đội O O
tuyển O O
20 O O
bông O O
( O O
giống O O
phiếu O O
khuyến O O
mãi O O
bây O O
giờ O O
- O O
NV O O
) O O
mua O O
xe O O
Vespa O O
với O O
giá O O
rẻ O O
ưu O O
đãi O O
so O O
với O O
thị O O
trường O O
. O O

Chúng O O
tôi O O
im O O
lặng O O
và O O
anh O O
đột O O
ngột O O
lên O O
tiếng O O
: O O
“ O O
50 O O
tuổi O O
, O O
tức O O
là O O
vẫn O O
còn O O
thời O O
gian O O
cho O O
mình O O
chờ O O
một O O
ngày O O
đẹp O O
trời O O
nào O O
đấy O O
, O O
phải O O
không O O
? O O
” O O
. O O

Sau O O
khi O O
bắt O O
thăm O O
phân O O
cặp O O
, O O
các O O
đội O O
sẽ O O
thi O O
đấu O O
với O O
nhau O O
và O O
sau O O
đó O O
các O O
đội O O
được O O
chia O O
thành O O
hai O O
bảng O O
theo O O
nguyên O O
tắc O O
: O O
thắng O O
theo O O
thắng O O
, O O
thua O O
theo O O
thua O O
. O O

Bất O O
giác O O
tôi O O
phát O O
hiện O O
anh O O
không O O
mơ O O
, O O
mà O O
một O O
đường O O
bóng O O
đẹp O O
tuyệt O O
diệu O O
của O O
vũ O O
điệu O O
sân O O
cỏ O O
đã O O
được O O
khởi O O
động O O
và O O
đã O O
có O O
người O O
đồng O O
ý O O
nhận O O
đường O O
chuyền O O
. O O

Sẽ O O
là O O
tôi O O
hoặc O O
ai O O
đó O O
cần O O
viết O O
tiếp O O
chương O O
cuối O O
của O O
bài O O
tường O O
thuật O O
trận O O
bóng O O
của O O
cầu O O
thủ O O
Đỗ B-PER B-PER
Văn I-PER I-PER
Phúc I-PER I-PER
khi O O
anh O O
ghi O O
được O O
bàn O O
thắng O O
của O O
cuộc O O
đời O O
mình O O
. O O

Bản O O
doanh O O
của O O
họ O O
không O O
phải O O
khách O O
sạn O O
mà O O
là O O
tầng O O
lầu O O
của O O
một O O
cư O O
xá O O
dành O O
cho O O
học O O
sinh O O
với O O
các O O
phòng O O
chỉ O O
được O O
trang O O
bị O O
quạt O O
máy O O
. O O

Thấy O O
vậy O O
, O O
mấy O O
hãng O O
bán O O
quạt O O
máy O O
, O O
đồ O O
điện O O
... O O
cũng O O
theo O O
gương O O
Phi B-ORG B-LOC
Mã I-ORG I-LOC
tặng O O
anh O O
em O O
bông O O
mua O O
hàng O O
làm O O
quà O O
cho O O
gia O O
đình O O
” O O
. O O

Và O O
anh O O
hẹn O O
cuối O O
năm O O
về O O
nước O O
sẽ O O
giới O O
thiệu O O
một O O
cách O O
cụ O O
thể O O
hơn O O
kế O O
hoạch O O
thành O O
lập O O
trung O O
tâm O O
huấn O O
luyện O O
bóng O O
đá O O
của O O
mình O O
. O O

“ O O
Một O O
ngày O O
đẹp O O
trời O O
nào O O
đấy O O
, O O
đội O B-ORG
bóng O I-ORG
lừng O I-ORG
danh O I-ORG
nước B-LOC I-ORG
Đức I-LOC I-ORG
Olympic B-ORG I-ORG
Hertha I-ORG I-ORG
sẽ O O
là O O
anh O O
em O O
của O O
đội B-ORG B-PER
Thể I-ORG I-PER
Công I-ORG I-PER
nhà O O
mình O O
. O O

Do O O
hơn O O
Ấn B-LOC O
Độ I-LOC O
về O O
hiệu O O
số O O
bàn O O
thắng O O
bại O O
nên O O
Tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
lọt O O
vào O O
chung O O
kết O O
với O O
Miến B-LOC B-LOC
Điện I-LOC I-LOC
( O O
nay O O
là O O
Myanmar B-LOC B-LOC
) O O
. O O

Do O O
cầu O O
thủ O O
phần O O
lớn O O
chỉ O O
chơi O O
loanh O O
quanh O O
cho O O
các O O
đội O O
ở O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
nên O O
anh O O
em O O
rành O O
rẽ O O
lối O O
đá O O
của O O
nhau O O
lắm O O
. O O

Nhà O O
vô O O
địch O O
trẻ O O
nhất O O
- O O
trung O O
vệ O O
19 O O
tuổi O O
Nguyễn B-PER B-PER
Văn I-PER I-PER
Mộng I-PER I-PER
kể O O
: O O
“ O O
Hồi O O
đó O O
đội O O
tuyển O O
tập O O
trung O O
gọn O O
lắm O O
. O O

Không O O
nài O O
ép O O
, O O
và O O
tôi O O
quyết O O
định O O
sẽ O O
chờ O O
một O O
ngày O O
để O O
được O O
nhìn O O
thấy O O
bàn O O
thắng O O
vàng O O
ấy O O
của O O
anh O O
. O O

Trước O O
giải O O
, O O
ráp O O
với O O
nhau O O
chừng O O
hai O O
, O O
ba O O
tuần O O
, O O
cao O O
nhất O O
một O O
tháng O O
là O O
đá O O
ngon O O
lành O O
. O O

Thế O O
là O O
sẽ O O
xây O O
hẳn O O
một O O
trung O O
tâm O O
thể O O
thao O O
giống O O
như O O
trong O O
mơ O O
mà O O
tôi O O
vẫn O O
thấy O O
” O O
. O O

“ O O
Một O O
ngày O O
đẹp O O
trời O O
nào O O
đấy O O
... O O
” O O
- O O
anh O O
mơ O O
màng O O
và O O
bỏ O O
lửng O O
câu O O
nói O O
. O O

Một O O
mối O O
lương O O
duyên O O
mà O O
tôi O O
từng O O
nhiều O O
lần O O
tìm O O
cách O O
kết O O
hợp O O
chưa O O
thành O O
... O O
” O O
. O O

Chuẩn O O
bị O O
dự O O
Merdeka O O
1966 O O
, O O
17 O O
cầu O O
thủ O O
được O O
gọi O O
tập O O
trung O O
cho O O
đội O O
tuyển O O
. O O

Và O O
tôi O O
biết O O
thêm O O
một O O
điều O O
rằng O O
bài O O
báo O O
của O O
mình O O
lại O O
vẫn O O
dang O O
dở O O
. O O

Còn O O
phải O O
viết O O
cho O O
xong O O
mấy O O
bài O O
cho O O
báo B-ORG O
Bóng I-ORG O
Đá I-ORG O
” O O
. O O

Thể O O
thức O O
thi O O
đấu O O
của O O
Merdeka O O
1966 O O
cũng O O
thật O O
lạ O O
lùng O O
. O O

Trước O O
đó O O
họ O O
đã O O
chuẩn O O
bị O O
cho O O
giải O O
thế O O
nào O O
? O O

Hai O O
đội O O
đầu O O
bảng O O
sẽ O O
vào O O
tranh O O
chung O O
kết O O
. O O

Anh O O
bảo O O
: O O
“ O O
Thôi O O
. O O

Trời O O
gần O O
về O O
sáng O O
. O O

Bài O O
tính O O
Merdeka O O

Kỹ O O
thuật O O
điêu O O
luyện O O
, O O
lối O O
chơi O O
thông O O
minh O O
của O O
Vinh B-PER O
“ I-PER O
sói I-PER O
” I-PER O
đã O O
làm O O
điên O O
đảo O O
hầu O O
hết O O
những O O
đối O O
thủ O O
từ O O
Á B-LOC B-LOC
đến O O
Âu B-LOC B-LOC
mà O O
Tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
đã O O
gặp O O
thời O O
ấy O O
như O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
, O O
Hong B-LOC O
Kong I-LOC B-LOC
, O I-LOC
Nhật B-LOC O
, O O
các O O
đội O O
Djugaden B-ORG O
, O O
Helsinborg B-ORG B-LOC
( O I-LOC
Thụy B-LOC O
Điển I-LOC B-LOC
) O O
, O O
Lask B-ORG B-LOC
( O O
Áo B-LOC B-LOC
) O O
... O O

Tiền O O
vệ O O
Nguyễn B-PER B-PER
Ngọc I-PER I-PER
Thanh I-PER I-PER
, O O
người O O
cùng O O
Vinh B-PER O
“ I-PER O
sói I-PER O
” I-PER O
trấn O O
giữ O O
hàng O O
tiền O O
vệ O O
trong O O
cả O O
hai O O
lần O O
đoạt O O
chức O O
vô O O
địch O O
ở O O
SEAP O B-LOC
Games O I-LOC
1959 O I-LOC
và O O
Merdeka O O
1966 O O
, O O
nhớ O O
lại O O
: O O
“ O O
Trận O O
gặp O O
Malaysia B-LOC O
, O O
Vinh B-PER O
bị O O
một O O
cầu O O
thủ O O
Malaysia B-LOC B-LOC
chơi O O
xấu O O
lộn O O
mấy O O
vòng O O
trên O O
sân O O
. O O

Đây O O
là O O
một O O
yếu O O
tố O O
quan O O
trọng O O
để O O
có O O
thể O O
đối O O
đầu O O
với O O
lối O O
tấn O O
công O O
bão O O
táp O O
của O O
Miến B-LOC O
Điện I-LOC O
- O O
ông O O
Mộng B-PER B-PER
kể O O
- O O
Chúng O O
tôi O O
có O O
một O O
trụ O O
đồng O O
làm O O
chỗ O O
dựa O O
là O O
trung O O
vệ O O
Tam B-PER B-LOC
Lang I-PER I-LOC
. O O

Kém O O
thế O O
hơn O O
, O O
Tuyển B-ORG B-PER
miền I-ORG I-PER
Nam I-ORG I-PER
còn O O
gặp O O
bất O O
lợi O O
khi O O
mất O O
Phạm B-PER B-PER
Văn I-PER I-PER
Lắm I-PER I-PER
- O O
một O O
trung O O
vệ O O
cự O O
phách O O
ở O O
hàng O O
phòng O O
ngự O O
- O O
vì O O
bị O O
thẻ O O
đỏ O O
do O O
ẩu O O
đả O O
trong O O
trận O O
thua O O
Ấn B-LOC O
Độ I-LOC O
. O O

Ngày O O
ấy O O
anh O O
nổi O O
danh O O
với O O
tuyệt O O
kỹ O O
phá O O
bóng O O
từ O O
phía O O
sau O O
mang O O
tên O O
“ O O
bọ O O
cạp O O
nước O O
” O O
( O O
thời O O
đó O O
người B-MISC B-MISC
Nhật I-MISC I-MISC
đã O O
quay O O
phim O O
ngón O O
độc O O
này O O
của O O
anh O O
để O O
tập O O
luyện O O
) O O
. O O

Nhưng O O
với O O
anh O O
Tam B-PER B-PER
Lang I-PER I-PER
, O O
dù O O
chạy O O
sau O O
đối O O
thủ O O
3 O O
- O O
4 O O
m O O
ảnh O O
vẫn O O
thực O O
hiện O O
những O O
cú O O
bay O O
người O O
chuồi O O
phá O O
bóng O O
chính O O
xác O O
trong O O
chân O O
đối O O
phương O O
. O O

Theo O O
nhận O O
định O O
khách O O
quan O O
của O O
nhiều O O
người O O
thì O O
“ O O
trình O O
độ O O
của O O
Miến B-LOC O
Điện I-LOC O
ngày O O
ấy O O
10 O O
, O O
chúng O O
tôi O O
giỏi O O
lắm O O
chỉ O O
được O O
8 O O
” O O
. O O

Vì O O
vậy O O
anh O O
em O O
mới O O
dùng O O
hình O O
ảnh O O
con O O
bọ O O
cạp O O
để O O
nói O O
về O O
cú O O
bay O O
người O O
“ O O
cạp O O
” O O
bóng O O
từ O O
phía O O
sau O O
của O O
ảnh O O
. O O

“ O O
Đội O O
hình O O
ngày O O
ấy O O
có O O
tuổi O O
bình O O
quân O O
24 O O
- O O
25 O O
và O O
chiều O O
cao O O
trung O O
bình O O
của O O
hàng O O
phòng O O
ngự O O
tròm O O
trèm O O
1,70 O O
m O O
. O O

Biệt O O
danh O O
này O O
bắt O O
nguồn O O
từ O O
chỗ O O
: O O
những O O
cú O O
ra O O
đòn O O
của O O
con O O
bọ O O
cạp O O
thường O O
rất O O
chính O O
xác O O
và O O
rất O O
... O O
độc O O
. O O

Tuyển B-ORG B-PER
Miến I-ORG I-PER
Điện I-ORG O
trong O O
mắt O O
họ O O
ngày O O
ấy O O
là O O
đội O O
bóng O O
có O O
kỹ O O
thuật O O
, O O
thể O O
lực O O
và O O
rất O O
giàu O O
ý O O
chí O O
. O O

Phải O O
nói O O
đây O O
là O O
tuyệt O O
nghệ O O
bởi O O
bay O O
người O O
phá O O
bóng O O
phía O O
sau O O
rất O O
dễ O O
bị O O
phạt O O
lẫn O O
nhận O O
thẻ O O
. O O

Với O O
các O O
tuyển O O
thủ O O
miền B-LOC B-LOC
Nam I-LOC I-LOC
thập O O
niên O O
1960 O O
: O O
“ O O
Ngán O O
nhất O O
là O O
gặp O O
Miến B-LOC O
Điện I-LOC O
! O O
” O O
. O O

Nhiều O O
tiền O O
đạo O O
trong O O
và O O
ngoài O O
nước O O
thời O O
đó O O
cũng O O
rất O O
ngán O O
miếng O O
“ O O
cạp O O
” O O
này O O
của O O
ảnh O O
. O O

Cũng O O
nhờ O O
điều O O
này O O
mà O O
khán O O
giả O O
Malaysia B-LOC B-LOC
ủng O O
hộ O O
tụi O O
tui O O
rất O O
nhiều O O
trong O O
trận O O
chung O O
kết O O
” O O
. O O

Tiền O O
đạo O O
: O O
Chánh B-PER O
, O O
Đức B-PER O
, O B-PER
Phụng B-PER I-PER
, O I-PER
Chiêu B-PER I-PER
( O O
trung O O
phong O O
) O O
, O O
Xê B-PER O
, O O
Ngôn B-PER B-LOC
1 I-PER I-LOC
. O O

Không O O
biết O O
bao O O
nhiêu O O
lần O O
ảnh O O
đã O O
cứu O O
thua O O
cho O O
đội O O
bằng O O
miếng O O
“ O O
bọ O O
cạp O O
” O O
này O O
. O O

Nói O O
thiệt O O
lúc O O
đó O O
tụi O O
tui O O
sợ O O
xanh O O
mặt O O
vì O O
nghĩ O O
Vinh B-PER B-PER
sẽ O O
đánh O O
nhau O O
với O O
tay O O
này O O
. O O

Một O O
quái O O
kiệt O O
khác O O
là O O
tiền O O
vệ O O
Đỗ B-PER O
Thới I-PER O
Vinh I-PER O
( O O
Vinh B-PER B-PER
“ I-PER O
đầu I-PER O
sói I-PER O
” I-PER O
) O O
. O O

Hậu O O
vệ O O
: O O
Tam B-PER O
Lang I-PER B-PER
, O I-PER
Lắm B-PER I-PER
, O O
Có B-PER O
, O O
Mộng B-PER O
, O O
Ngôn B-PER O
2 I-PER O
, O O
Hiển B-PER B-PER
. O O

Vinh B-PER O
“ I-PER O
sói I-PER O
” I-PER O
còn O O
có O O
cách O O
lấy O O
lòng O O
khán O O
giả O O
rất O O
điệu O O
nghệ O O
. O O

Có O O
ảnh O O
trong O O
hàng O O
phòng O O
ngự O O
, O O
chúng O O
tôi O O
rất O O
vững O O
lòng O O
” O O
. O O

Vừa O O
đứng O O
dậy O O
, O O
Vinh B-PER B-PER
lao O O
ngay O O
tới O O
tay O O
cầu O O
thủ O O
ấy O O
. O O

Tiền O O
vệ O O
: O O
Vinh B-PER O
“ I-PER O
đầu I-PER O
sói I-PER O
” I-PER O
, O O
Thanh B-PER B-PER
, O O
Hội B-PER B-PER
. O O

Hậu O O
vệ O O
: O O
Hiển B-PER B-LOC
, O I-LOC
Có B-PER I-LOC
, O O
Tam B-PER B-LOC
Lang I-PER I-LOC
, O O
Ngôn B-PER B-LOC
2 I-PER I-LOC
. O O

Nào O O
đâu O O
, O O
anh O O
lại O O
bắt O O
tay O O
với O O
cầu O O
thủ O O
này O O
. O O

Quá O O
bất O O
ngờ O O
, O O
khán O O
giả O O
Malaysia B-LOC B-LOC
vỗ O O
tay O O
rần O O
rần O O
... O O

Thủ O B-PER
môn O O
: O O
Châu B-PER B-PER
, O O
Chinh B-PER B-PER
. O O

Đội O O
hình O O
tham O O
dự O O
Merdeka O O
1966 O O

Những O O
quân O O
bài O O
chủ O O
lực O O

Đội O O
hình O O
trận O O
chung O O
kết O O

Thủ O B-PER
môn O O
: O O
Châu B-PER O
. O O

( O O
Bình O O
luận O O
về O O
bàn O O
thắng O O
này O O
, O O
trung O O
phong O O
Hà B-PER B-LOC
Tam I-PER I-LOC
( O O
tự O B-LOC
Há B-PER I-LOC
) O O
, O O
người O O
đã O O
cùng O O
tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
đoạt O O
chức O O
vô O O
địch O O
SEAP O O
Games O O
1959 O O
( O O
SEA O O
Games O O
lần O O
1 O O
) O O
tổ O O
chức O O
ở O O
Thái B-LOC B-LOC
Lan I-LOC I-LOC
nói O O
: O O
“ O O
Sự O O
kỳ O O
lạ O O
này O O
xuất O O
phát O O
từ O O
việc O O
trụ O O
thành O O
thời O O
đó O O
vuông O O
chứ O O
không O O
tròn O O
như O O
bây O O
giờ O O
. O O

( O O
Thật O O
thú O O
vị O O
bởi O O
HLV O O
Weigang B-PER B-LOC
cũng O O
là O O
người O O
mà O O
cố O O
nhà O O
báo O O
thể O O
thao O O
Tường B-PER B-PER
Vy I-PER I-PER
đã O O
có O O
lời O O
bình O O
sau O O
Tiger O O
Cup O O
1996 O O
: O O
“ O O
Đây O O
là O O
một O O
con O O
người O O
chứa O O
trong O O
mình O O
một O O
kho O O
chuyện O O
của O O
bóng O O
đá O O
VN B-LOC B-LOC
” O O
) O O
. O O

Đó O O
chính O O
là O O
HLV O O
người B-MISC O
Đức I-MISC O
Karl B-PER B-PER
Heinz I-PER I-PER
Weigang I-PER I-PER
- O O
người O O
đã O O
đưa O O
đội O O
tuyển O O
VN B-LOC O
đến O O
chiếc O O
huy O O
chương O O
bạc O O
SEA O O
Games O O
18 O O
và O O
huy O O
chương O O
đồng O B-LOC
Tiger O I-LOC
Cup O I-LOC
1996 O O
khi O O
trở O O
lại O O
với O O
bóng O O
đá O O
VN B-LOC B-LOC
lần O O
thứ O O
hai O O
năm O O
1995 O O
. O O

Tiếng O O
còi O O
hết O O
giờ O O
vang O O
lên O O
, O O
nhiều O O
đồng O O
đội O O
của O O
tôi O O
gần O O
như O O
đứng O O
không O O
vững O O
vì O O
kiệt O O
sức O O
trong O O
lúc O O
những O O
tiếng O O
hô O O
Việt B-LOC O
Nam I-LOC O
, O O
Việt B-LOC B-LOC
Nam I-LOC I-LOC
... O O
của O O
khán O O
giả O O
Malaysia B-LOC B-LOC
vang O O
dội O O
khắp O O
khán O O
đài O O
. O O

Nếu O O
tôi O O
nhớ O O
không O O
lầm O O
Ngôn B-PER O
1 I-PER O
cũng O O
vài O O
lần O O
bắn O O
bóng O O
bật O O
cột O O
dọc O O
của O O
Miến B-LOC O
Điện I-LOC O
, O O
và O O
phút O O
82 O O
Ngôn B-PER O
1 I-PER O
trong O O
một O O
đợt O O
phản O O
công O O
đã O O
đưa O O
bóng O O
vào O O
lưới O O
Miến B-LOC B-LOC
Điện I-LOC I-LOC
. O O

Ngồi O O
ngoài O O
sân O O
trong O O
vai O O
cầu O O
thủ O O
dự O O
bị O O
, O O
ông O O
Mộng B-PER B-PER
tường O O
thuật O O
lại O O
trận O O
đấu O O
: O O
Hiệp O O
một O O
, O O
tuy O O
thế O O
trận O O
giằng O O
co O O
nhưng O O
Miến B-LOC O
Điện I-LOC O
vẫn O O
trên O O
chân O O
tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
. O O

Cột O O
dọc O O
thứ O O
nhất O O
bật O O
quả O O
bóng O O
đi O O
một O O
đường O O
ngang O O
thẳng O O
băng O O
sang O O
cột O O
dọc O O
thứ O O
hai O O
rồi O O
bật O O
luôn O O
vào O O
lưới O O
trong O O
sự O O
ngơ O O
ngác O O
của O O
thủ O O
môn O O
đội O O
Miến B-LOC B-LOC
Điện I-LOC I-LOC
. O O

Sự O O
lăn O O
xả O O
cùng O O
một O O
ngày O O
may O O
mắn O O
với O O
sự O O
trợ O O
giúp O O
của O O
trụ O O
thành O O
đã O O
giúp O O
những O O
đồng O O
đội O O
của O O
chúng O O
tôi O O
trên O O
sân O O
chặn O O
lại O O
bàn O O
thắng O O
của O O
đối O O
phương O O
. O O

Ngồi O O
ngoài O O
sân O O
, O O
chúng O O
tôi O O
sướng O O
điên O O
người O O
nhưng O O
niềm O O
vui O O
chợt O O
tắt O O
ngấm O O
khi O O
trọng O O
tài O O
không O O
công O O
nhận O O
bàn O O
thắng O O
vì O O
cho O O
rằng O O
Ngôn B-PER B-LOC
1 I-PER I-LOC
đã O O
việt O O
vị O O
. O O

Ngồi O O
ngoài O O
sân O O
, O O
chúng O O
tôi O O
bắt O O
đầu O O
cảm O O
nhận O O
được O O
một O O
điều O O
: O O
những O O
đồng O O
đội O O
trên O O
sân O O
đang O O
sắp O O
sửa O O
chịu O O
đựng O O
những O O
cơn O O
cuồng O O
phong O O
Miến B-LOC B-LOC
Điện I-LOC I-LOC
. O O

Tuy O O
kém O O
về O O
thế O O
trận O O
nhưng O O
may O O
mắn O O
đã O O
thuộc O O
về O O
chúng O O
tôi O O
khi O O
có O O
đến O O
ba O O
cú O O
sút O O
của O O
Miến B-LOC O
Điện I-LOC O
tìm O O
đến O O
cột O O
dọc O O
hoặc O O
xà O O
ngang O O
. O O

23 O O
giờ O O
đêm O O
hôm O O
đó O O
, O O
tin O O
đoạt O O
cúp O O
vô O O
địch O O
Merdeka O O
được O O
Đài B-ORG O
phát I-ORG O
thanh I-ORG O
Sài I-ORG O
Gòn I-ORG O
loan O O
đi O O
trong O O
cảnh O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
chìm O O
trong O O
giấc O O
ngủ O O
. O O

Tiếp O O
sức O O
cho O O
mấy O O
anh O O
trong O O
sân O O
, O O
ngoài O O
sân O O
, O O
tôi O O
cứ O O
hét O O
vào O O
: O O
còn O O
3 O O
phút O O
, O O
2 O O
phút O O
... O O
rồi O O
1 O O
phút O O
. O O

Hiệp O O
2 O O
, O O
khoảng O O
phút O O
61 O O
, O O
62 O O
gì O O
đó O O
, O O
Vinh B-PER B-PER
“ I-PER O
đầu I-PER O
sói I-PER O
” I-PER O
chuyền O O
bóng O O
cho O O
trung O O
phong O O
Chiêu B-PER B-PER
. O O

Trên O O
sân O O
, O O
anh O O
Tam B-PER B-PER
Lang I-PER I-PER
khản O O
giọng O O
vì O O
điều O O
động O O
đồng O O
đội O O
di O O
chuyển O O
bịt O O
các O O
lỗ O O
hổng O O
trong O O
đội O O
hình O O
. O O

Đảo O O
người O O
qua O O
một O O
cầu O O
thủ O O
Miến B-LOC O
Điện I-LOC O
, O O
Chiêu B-PER B-PER
bất O O
ngờ O O
tung O O
cú O O
sút O O
từ O O
cự O O
li O O
khoảng O O
25 O O
m O O
. O O

Có O O
lúc O O
chúng O O
tôi O O
tưởng O O
chừng O O
như O O
bị O O
cuốn O O
trôi O O
trước O O
những O O
đợt O O
tấn O O
công O O
liên O O
tục O O
của O O
đội B-ORG B-LOC
Miến I-ORG I-LOC
Điện I-ORG I-LOC
. O O

Ban O O
huấn O O
luyện O O
ra O O
lệnh O O
chuyển O O
đội O O
hình O O
thành O O
1-4-3-2-1 O O
để O O
tăng O O
cường O O
phòng O O
ngự O O
ở O O
khu O O
vực O O
giữa O O
sân O O
. O O

Thay O O
trung O O
vệ O O
Lắm B-PER O
là O O
lão O O
tướng O O
36 O O
tuổi O O
Huỳnh B-PER B-PER
Văn I-PER I-PER
Có I-PER I-PER
- O O
cầu O O
thủ O O
lớn O O
tuổi O O
nhất O O
giải O O
. O O

Có O O
lẽ O O
yếu O O
tố O O
này O O
đã O O
tạo O O
nên O O
đường O O
đi O O
quái O O
dị O O
của O O
quả O O
bóng O O
- O O
NV O O
) O O

Cả O O
đời O O
tôi O O
chưa O O
thấy O O
cú O O
sút O O
thành O O
bàn O O
nào O O
kỳ O O
lạ O O
đến O O
như O O
thế O O
. O O

Bị O O
ép O O
nhưng O O
thi O O
thoảng O O
đội O O
vẫn O O
mở O O
được O O
những O O
đợt O O
phản O O
công O O
nguy O O
hiểm O O
. O O

Thế O O
là O O
lại O O
tiếp O O
tục O O
cắn O O
răng O O
chống O O
chọi O O
với O O
những O O
đợt O O
vây O O
hãm O O
mới O O
. O O

Nửa O O
sân O O
là O O
tình O O
trạng O O
của O O
chúng O O
tôi O O
trong O O
gần O O
30 O O
phút O O
cuối O O
. O O

Tiền O O
đạo O O
: O O
Chánh B-PER O
, O B-PER
Chiêu B-PER I-PER
, O O
Ngôn B-PER O
1 I-PER O
, O O
Phụng B-PER B-PER
. O O

Tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
vào O O
trận O O
chung O O
kết O O
với O O
đội O O
hình O O
1-4-2-4 O O
. O O

HLV O O
của O O
tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
ở O O
giải O O
Merdeka O O
1966 O O
là O O
ai O O
? O O

Nó O O
giống O O
như O O
một O O
cú O O
đánh O O
bida O O
ba O O
băng O O
vậy O O
. O O

Tiền O B-PER
vệ O O
: O O
Thanh B-PER B-PER
, O O
Vinh B-PER B-PER
. O O

Dẫn O O
1 O O
- O O
0 O O
. O O

Bàn O O
thắng O O
kỳ O O
lạ O O

Thật O O
vậy O O
! O O

Đây O O
cũng O O
là O O
quyết O O
định O O
dẫn O O
đến O O
